3.153553473467832088e+09
7.236483092006096840e+08	1.795111656060119346e+07	2.125280834450716972e+08	-6.915027655671333040e-01	-1.337090351677915789e+00	-1.285910948115193964e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.378321757417215109e+08	3.455696152560123056e+07	-1.116281996565433592e+07	2.044466227296543037e-01	4.030323580234256298e-01	1.090980057378960311e+00	1.308996938995747000e+16	4.386026607319293544e+05
-4.182801193207372446e+06	-2.256370422764181197e+08	5.370743194646091014e+07	1.972752111192897617e+00	5.724996189684556924e-01	1.491874095218208129e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.808491610465305746e+08	4.557771267977310419e+08	6.139009898614622653e+07	-6.951542410847683096e-01	4.457841964274762425e-01	-5.927405242302052901e-01	5.235987755982988000e+16	6.962383250419142423e+05
-3.109015422657505512e+09	1.520348754602776051e+09	4.562562519416998327e+07	-3.081940783180339594e+00	5.239150529869769812e+00	1.123239480426527354e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.981630479464499354e+08	7.170589563638253212e+08	3.629708257304293513e+08	6.185869449107193052e-01	3.587178956965222376e-01	8.972422575395140321e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.454695532074975014e+09	-2.383219677536799908e+09	-2.598601375864122063e+07	2.651356840347165456e+00	-3.573923255332616566e+00	-5.344383819856828310e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.574839555456058502e+09	5.729216922416080475e+09	-3.949348879073568583e+08	-1.764083753211525663e+00	6.735200786809595996e+00	-1.066055395843812648e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.081880927584647417e+09	3.166915001175229073e+09	4.329763286174314469e+07	-1.612922530017905975e+00	3.437388250582596783e+00	3.409487265379430032e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.643391185460836411e+09	-2.951951255741173267e+09	-3.875651924976612926e+08	2.785109039344489723e+00	-6.735831559194357609e+00	1.506748397001522466e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.419119940622339845e+08	-1.277226161101077870e+07	-4.524007371480125934e+07	3.436287357453571722e+00	-7.785647628598963976e-01	-3.916315957001364367e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.098292527849714518e+09	4.601073705228614807e+09	5.031274829154040217e+08	2.778396518403875248e+00	-2.139413469440759386e+00	-1.284980522087047161e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.524048589433731556e+09	-1.295615821795517921e+09	-6.720088333317973614e+08	2.408580942084886711e+00	-4.751378388437688116e+00	3.355993556037212833e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.353775905940475464e+09	-5.422122952042021751e+09	1.417844445863392949e+08	1.075522964870954334e+00	-6.720440474218992932e+00	-1.024683483846958065e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.266888039486075878e+09	-8.055186855877074003e+08	1.006995993486542106e+08	1.792560251934176341e+00	-9.274432163186761002e-01	-1.050877909158362655e+00	1.308996938995747000e+16	4.386026607319293544e+05
3.367205682997657657e+08	8.943738568508834839e+08	-9.742004465335397422e+07	5.982587666592207309e-01	-9.730348705287301669e-01	1.418055824894297601e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.636829127279787660e+08	2.316697355361781418e+08	5.086925447506015003e+07	-1.428606931067371022e+00	4.285505701871563655e-01	1.774263496989859634e-01	1.308996938995747000e+16	4.386026607319293544e+05
-7.044426820019456148e+08	-4.665369181892795563e+08	-3.717142914944852591e+08	-6.654346945363310839e-01	5.921797335282712460e-01	-4.492217422112319558e-01	2.617993877991494000e+16	5.526047247960567474e+05
-1.698690635999909639e+09	2.683864522396966457e+09	1.649158034562978148e+08	-7.834365970770883481e-01	3.378931945198988984e+00	8.420650611130278337e-03	1.963495408493620400e+16	5.020747125616262783e+05
4.116253594876480699e+08	2.943540557290899009e+07	3.952403667485510111e+08	1.990179939020626509e+00	-8.243266797655448563e-01	-4.593260625663023872e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.973047603526897430e+09	1.583373050457517147e+09	-2.253244946980519295e+08	-2.354677574329819389e+00	2.236321553333269208e+00	1.451223897079549630e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.452606464487664998e+08	-2.143137786473992467e+08	3.050014214851021171e+08	-6.869671126776273340e-01	-1.333759136978281745e+00	-9.861619769813206871e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.153333319017878771e+08	-7.133665057522721589e+07	1.127883739448525608e+08	1.837444780192198701e+00	7.846678934825751517e-01	9.849221433236611534e-03	3.272492347489367600e+16	5.952753944880731869e+05
6.391454910081218481e+08	-1.624487282222482860e+08	-3.655982067418859005e+08	1.113877747994751338e-01	-1.160039485250494051e+00	1.053889207789632937e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.029435475544965714e+08	-9.173113653038717806e+07	4.383648512065094113e+08	8.111326525224452078e-02	2.513890981449586892e-01	2.338724347717746621e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.120638621798358262e+08	3.962956569279155731e+08	-6.174816339891349524e+07	-4.686626039027408930e-01	-6.403766027548098982e-01	1.052832867762722335e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.075530440273558855e+09	-8.858057877109253407e+08	-4.751747931764979847e+06	-6.586931318121101997e-01	-1.762160820702914688e+00	1.929043561316792221e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.045966541568605900e+09	-1.745482718158543706e+08	1.713560668220963329e+07	7.206257534958552258e-01	1.050622202711810615e-01	-6.786258807964561379e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.687286744997733831e+08	-2.953844238495216966e+08	5.263050438391531110e+08	4.467276205648129661e-01	1.919188810778304166e+00	-1.035968706066008327e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.393858781821398497e+09	1.076181885137802601e+09	3.543995303224617839e+08	6.480925880476610779e+00	2.631316276209197724e+00	1.301234041120811868e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.231492167143325210e+08	2.594763320461933315e+07	-4.333305164958812594e+08	1.887079003000554089e-01	-8.937670158315293989e-01	-1.103118537745366862e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.078830093931153297e+09	-1.523015991490794659e+09	9.313602859265304804e+08	6.584966177053327430e-01	-1.937680115408594306e+00	-1.450932999403282964e-01	6.544984694978735000e+15	3.481191625209582271e+05
