2.092582965820456157e+06	7766	8937	6.544984694978735000e+15	6.544984694978735000e+15	-2.755944489411412477e+08	2.453021991743846610e+07	-2.760651174274302721e+08	-2.752552177854622006e+08	2.513597840546653792e+07	-2.760375637417452931e+08	1.902013843933866299e-01	3.456166765190782364e-02	3.382628460081446575e-02	-3.486509514196582393e-01	-8.991359260788911456e-01	-8.725725779248459310e-03	1.078871498343173085e+00	
3.175620360330143943e+06	4370	7125	6.544984694978735000e+15	6.544984694978735000e+15	1.385502867753029168e+08	2.566590258249287605e+08	-2.527144200401808918e+08	1.390945158852409124e+08	2.569679057973232269e+08	-2.524113722481441498e+08	-4.063939311605542781e-01	4.704396303717235384e-01	2.746779670302100240e-01	-1.339247662496224622e+00	-4.069997875326414327e-02	-2.388524177578072172e-01	1.181182983361958705e+00	
4.513945140688544139e+06	3120	9790	6.544984694978735000e+15	6.544984694978735000e+15	7.901373932179649174e+07	2.296271915773192346e+08	-3.620528191069934517e+07	7.919423346039474010e+07	2.290459962384700477e+08	-3.586809713845013827e+07	-6.361066150125863627e-01	-4.118599842352563822e-01	3.065036857787816760e-01	-9.256397054906406741e-01	6.402808877813734867e-01	-2.984170851743964126e-01	1.247701472380422727e+00	
4.649324815002255142e+06	3867	7211	6.544984694978735000e+15	6.544984694978735000e+15	1.551916670374512672e+08	5.068142346525308490e+08	2.272803698951173425e+08	1.549778675636065900e+08	5.072800761447605491e+08	2.277472602616564333e+08	-1.902326604573714608e+00	6.547915892417801587e-01	3.997939074804678361e-01	-1.543300572934064085e+00	-1.982408344361646368e-01	-4.481841611659296287e-01	1.255241336216290415e+00	
4.657060796391610056e+06	4731	5524	6.544984694978735000e+15	6.544984694978735000e+15	3.489887507574833184e+07	2.434547237059570551e+08	1.916716932646955252e+08	3.477727155628178269e+07	2.429270140630398989e+08	1.921063428520587087e+08	-9.538038757566481562e-01	-4.262871515159967206e-01	3.724324480914131263e-01	-7.022925562254572762e-01	5.207542146640864456e-01	-4.114883077297294411e-01	1.254861364659758172e+00	
4.850460331125482917e+06	2427	3346	6.544984694978735000e+15	6.544984694978735000e+15	-1.817192318688403070e+08	4.535010921992179751e+08	9.810518966109013557e+07	-1.819203828411896825e+08	4.529951626636717916e+08	9.853863271805976331e+07	-1.723556568363954211e+00	-7.540059346494754067e-01	3.794617153161030099e-01	-1.327719958028994673e+00	1.508706015518709309e-01	-4.033813845443431356e-01	1.260290239130784196e+00	
5.113483698363550007e+06	4952	6166	6.544984694978735000e+15	6.544984694978735000e+15	-1.155535486088483781e+08	5.143677273652264476e+07	5.600128140993884802e+08	-1.158033281415200830e+08	5.119809811044654250e+07	5.594101053531777859e+08	-3.977991879186939528e-01	-4.108714498489458578e-01	-5.938859614109978091e-01	7.119966608102069883e-02	3.443224597274319176e-02	4.982930891462361567e-01	1.269295231631160759e+00	
5.361035102822907269e+06	2907	5447	6.544984694978735000e+15	6.544984694978735000e+15	4.976934188858016729e+08	-2.681105933164362311e+08	-1.689714986116000712e+08	4.983029872532755136e+08	-2.679372149355114698e+08	-1.692557823083250523e+08	1.458580600263083449e+00	9.372141940485319012e-01	-2.435131820292035787e-01	3.296365363250849945e-01	6.458339099458507704e-01	2.780408006942518551e-01	1.277276683557365011e+00	
5.593114544503554702e+06	2795	7568	6.544984694978735000e+15	6.544984694978735000e+15	-2.688074889362211823e+08	1.243991904841111153e+08	-2.032381965469985008e+08	-2.690331474136086106e+08	1.238050671201260090e+08	-2.035110499621379972e+08	-6.352267297765239462e-01	-9.774884282815792247e-01	-2.293599387022482727e-01	-1.694690625427088260e-01	1.089302185919664989e-01	2.797431197840560824e-01	1.287020436909119381e+00	
6.312560813713561743e+06	3178	8765	6.544984694978735000e+15	6.544984694978735000e+15	-4.066173631504656076e+08	-2.412965259283434153e+08	-2.109706202729358673e+08	-4.061565054790698290e+08	-2.407789811610399485e+08	-2.109757410285354555e+08	1.289086780177378655e+00	-1.592614119838389186e-01	2.874276263032931461e-02	3.834300017586512177e-01	-1.095854671680727144e+00	3.689991414457661351e-02	1.302876691604488268e+00	
6.386052636912433431e+06	1599	7287	6.544984694978735000e+15	6.544984694978735000e+15	6.312894998757097125e+07	-2.325919271331335008e+08	-3.617981401222772896e+07	6.328868720747670531e+07	-2.319319438717072010e+08	-3.604908051350422949e+07	9.635311426762322995e-01	7.258940378051095266e-01	1.259321447840500707e-01	6.038292513513792148e-01	-5.048159663455227264e-01	-1.200420932201098217e-01	1.305578756988965639e+00	
6.416996562469853088e+06	1413	8529	6.544984694978735000e+15	6.544984694978735000e+15	5.530137948142538071e+08	1.311834594143722951e+08	-1.152190059511547722e+07	5.527917756074004173e+08	1.317171106641462445e+08	-1.113441274949783646e+07	-6.494417372187337723e-01	1.377312889328045742e+00	3.599515741347741327e-01	-2.821304659930932712e-01	3.636105051785474274e-01	-3.683688220849168915e-01	1.301138229839313043e+00	
6.482752404279369861e+06	1434	3022	6.544984694978735000e+15	6.544984694978735000e+15	-2.268780135649805367e+08	3.995430242296133637e+08	-9.784375234042300284e+07	-2.275319685437675714e+08	3.994943803864800930e+08	-9.806629717981968820e+07	-1.958952472415911750e+00	-4.053794102829408885e-01	-1.919749666626554552e-01	-7.228584899017513887e-01	-3.496122620021742122e-01	2.269673219081362603e-01	1.306350240015295094e+00	
6.544640255394209176e+06	280	4455	6.544984694978735000e+15	6.544984694978735000e+15	-2.879255507265677452e+08	1.838232990345619619e+08	4.000164941148079634e+08	-2.882236410378308892e+08	1.842170945418867767e+08	4.005001407113973498e+08	-8.741054223940112333e-01	-8.178079005541150082e-02	4.042613281600101471e-01	-3.471476540237740105e-01	-8.464949402880241891e-01	-5.172268246155541371e-01	1.308286144892411906e+00	
6.811531613326953724e+06	6178	6860	6.544984694978735000e+15	6.544984694978735000e+15	-4.587925390509839654e+08	3.542418575121996403e+08	-1.274630827329403758e+08	-4.594802962603369355e+08	3.541335926715178490e+08	-1.274630223504319042e+08	-1.837048132502874243e+00	-8.215024076643162587e-01	1.891071102838755638e-02	-5.380222722756083931e-01	-6.629868994134424653e-01	2.694535425017847291e-02	1.308686328875992233e+00	
6.966251241114052013e+06	3215	9862	6.544984694978735000e+15	6.544984694978735000e+15	-3.854313478233017325e+08	-2.848269341004647613e+08	2.266374251885140240e+08	-3.853812958080762029e+08	-2.843448215616825223e+08	2.261444563099181354e+08	1.050960795209918919e+00	-1.315165745625828109e-01	-5.084102113346098406e-01	8.966932470501246533e-01	-1.034938524461058940e+00	4.369541128607765113e-01	1.316694118402219837e+00	
7.658621575461316854e+06	7332	9704	6.544984694978735000e+15	6.544984694978735000e+15	-1.806372483408381641e+08	3.939905243309355378e+08	-2.810667765438009501e+08	-1.801001583896506727e+08	3.942207716467444897e+08	-2.814399362694686651e+08	-7.998818164000681685e-01	-1.127740912299037834e-01	-2.960658176826059251e-01	-1.847195812509408785e+00	-5.109513683860300581e-01	4.146983109798144107e-01	1.326875049536780038e+00	
