3153553473.467832	7345	2195	1333	11673307.175032545	0.2609073776173194	0.4142138138233505	-2.835100635288469	2.2342959507442903	3.3229781783100694	1.7625643783577653e+19	5.072363138608507e+18
3153553473.467832	7345	2195	1775	70417468.9667831	0.6291716166041769	0.629270138338433	-2.548506294061413	-0.8662513877416856	2.9148727670940784	1.7625643783577653e+19	3.730641276137875e+18
3153553473.467832	7345	2195	360	429097256.9526168	0.882730774598732	1.8516825695401042	2.5097533639040974	-1.7322616512734847	-2.4574787351949365	1.7625643783577653e+19	3.926990816987241e+17
3153553473.467832	7345	2195	1767	505792908.3175801	0.5560783035246036	1.5929789103464402	2.5735441977146456	0.48380294567063375	-2.225641099805871	1.7625643783577653e+19	2.094395102393195e+17
3153553473.467832	7345	2195	1221	551288060.6735207	0.6829440071016192	0.5563308123689209	-0.5350264944374895	-0.6652158557215493	0.04873806827321797	1.7625643783577653e+19	1.2435470920459595e+17
3153553473.467832	7345	2195	281	203745692.96939695	0.6491276330806319	1.4935078399986994	0.9344605457801942	-3.016154852270549	-3.1009994610397404	1.7625643783577653e+19	1.1780972450961723e+17
3153553473.467832	7345	2195	197	2181447636.7690196	0.8674361816345569	0.5603602836741002	2.4920964918041553	0.4697918611275729	0.07956418513823982	1.7625643783577653e+19	1.112647398146385e+17
3153553473.467832	7345	2195	1374	2208946867.726462	0.9060714841871874	0.8138332579167149	2.6584668439491783	-0.04482220185392495	-4.799638972081889	1.7625643783577653e+19	1.0471975511965974e+17
3153553473.467832	7345	2195	1060	698956547.8611486	0.44357079543658046	2.3724831101330865	-2.911162680683033	-1.996236097584343	1.0354311773241098	1.7625643783577653e+19	9.817477042468102e+16
3153553473.467832	7345	2195	374	227056211.54207987	0.8695133732385931	1.595633548706308	-1.1470353897232526	1.9650497059344492	2.0901407065623805	1.7625643783577653e+19	8.508480103472355e+16
3153553473.467832	7345	2195	1448	931135610.0501437	0.7740234413469391	0.19407762974770865	-0.17164705129871125	-2.629400498260543	2.6648020143801743	1.7625643783577653e+19	7.853981633974482e+16
3153553473.467832	7345	2195	1302	634649976.7781881	0.990525716366488	2.311912717414186	0.5293364923060362	-1.532543451377645	-2.8268678295127287	1.7625643783577653e+19	6.544984694978734e+16
3153553473.467832	7345	2195	2170	814023213.3961885	0.9131739672398201	0.47272417477836226	0.5955435929912197	2.0516430258929907	2.0504592273820617	1.7625643783577653e+19	5.8904862254808616e+16
3153553473.467832	7345	2195	1657	3971824434.0661488	0.8930258449303645	1.402801794599603	0.563729405183887	0.3311042177253476	-0.7353977534379135	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	3	871350723.6922652	0.9317744089587497	0.13993478889942776	-0.550840884338631	-3.0679882598831436	2.5960156522288047	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	1464	3470256644.0698595	0.970274303374316	2.2626333101626486	-0.23727755594861827	1.655978579713154	2.4951115617386037	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	1202	1227021708.6590643	0.737018964088733	2.437937585049004	1.9930568255442997	0.27442601710587045	-2.1895925261595384	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	1334	291400845.2608143	0.8606887066965645	0.9051482334282528	2.324301095848471	0.6167198488735066	-2.946953615664478	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	1998	2265556328.1830287	0.8916112588197072	1.1919550516435446	2.710987759552993	1.3508266721383448	-2.245241164576971	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	372	470100431.74061483	0.6578678946146282	0.7735174952952965	2.7500477268926806	-0.4397966128666625	-2.9071335391233784	1.7625643783577653e+19	5.235987755982988e+16
3153553473.467832	7345	2195	1985	102630157.98929021	0.5800498283357757	0.7304386862647616	-3.0425643567203062	1.8808460291005167	6.153278971582504	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	1626	320960524.7646807	0.7192520116770368	1.6765341856241704	2.8829042155938676	0.5090083814249261	-3.346776292666752	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	1578	2671417678.138073	0.6875191794906602	0.9861493864672439	0.920684658779258	1.0908656084331267	-0.5700488628985627	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	1903	575717513.2278079	0.5357722563215604	1.1525229301583333	-1.731570095798421	-0.4336937477108232	0.6672369126449131	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	524	553232808.7807157	0.8296866501918112	2.959963571136457	-1.5988860509229896	2.448660312766141	3.4018648171294945	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	446	1793226014.8270662	0.6008244417693945	1.4636564328656405	-1.701508719054354	0.5124213488159797	1.8305696274708858	1.7625643783577653e+19	4.5814892864851144e+16
3153553473.467832	7345	2195	555	510738427.55758196	0.42564842854330515	0.7785186572786519	-0.13146737337033362	1.709887692741436	-0.03889305487845768	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	2195	579	264212372.9660033	0.39036292753605945	1.0106360595795862	-3.11515363427446	0.6102456371190401	5.573399464693067	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	2195	1389	767442923.4736105	0.7804715674087582	1.6297920455894999	2.770409805922627	0.12848884569103353	-2.475469249607742	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	2195	369	225544358.4367744	0.8080573436008736	0.6929287791885834	-1.1002549129827313	-0.4326105450986739	1.9543259544274778	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	2195	1682	6483859558.6347885	0.9871268272387079	1.5602338397394269	0.08163133470892679	-2.908371192621001	-1.878407486141951	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	2195	184	1799819957.6405902	0.7410064021494328	0.5454556592722977	0.08473562037441293	1.5958236038206142	1.6469001383468083	1.7625643783577653e+19	3.926990816987241e+16
3153553473.467832	7345	1775	1221	105534869.76676157	0.08501752972349232	0.6327700313330772	1.9059324373249433	-0.3721404811075616	-3.2789141633058025	3.730641276137875e+18	1.2435470920459595e+17
3153553473.467832	7345	1775	369	144177940.13191825	0.9509983897596743	1.0453853051822097	-2.272245117489689	1.320594461606144	2.6739662943259583	3.730641276137875e+18	3.926990816987241e+16
3153553473.467832	7345	793	1594	886508838.0424658	0.9826465491412624	2.039063306957332	-2.435384127575362	0.2923841250709413	2.335520029978934	6.41408500107916e+17	4.5814892864851144e+16
3153553473.467832	7345	1911	451	43852058.85596148	0.7453173319499584	2.2574861186033153	-2.1791915523342427	1.1392841333187462	3.179808779852289	7.853981633974482e+16	6.544984694978735e+16
